cqcc,label
"[[-0.32337308 -0.27222604 -0.04188844 ...  0.6144178  -0.13602498
   0.51321036]
 [-0.31900433 -0.29618427 -0.16900444 ...  1.0553274   0.88874394
   0.7563949 ]
 [-0.31126484 -0.320314   -0.4749747  ...  1.2070532   1.0584545
   0.87997305]
 ...
 [-1.1514585  -0.69920623 -0.6246379  ... -1.0695132  -1.2591453
  -1.2591453 ]
 [-1.1171565  -1.103716   -1.0309439  ... -1.2591453  -1.2591453
  -1.2591453 ]
 [-1.2591453  -1.2591453  -1.2591453  ... -1.2591453  -1.2591453
  -1.2591453 ]]",1
"[[ 1.0921108  -0.8446793  -0.84528273 ... -1.0822719  -1.0822719
  -1.0822719 ]
 [ 1.0901479  -0.3897266  -0.4744203  ... -1.0822719  -1.0822719
  -1.0822719 ]
 [ 1.0911525  -0.24708147 -0.3387181  ... -1.0822719  -1.0822719
  -1.0822719 ]
 ...
 [-1.0822719  -1.0822719  -1.0822719  ... -1.0822719  -1.0822719
  -1.0822719 ]
 [-1.0822719  -1.0822719  -1.0822719  ... -1.0822719  -1.0822719
  -1.0822719 ]
 [-1.0822719  -1.0822719  -1.0822719  ... -1.0822719  -1.0822719
  -1.0822719 ]]",1
"[[ 1.0055267   1.0135683   0.40083265 ...  0.9044032   1.0647111
   1.0061245 ]
 [ 1.4144841   1.1076261   1.0482802  ...  1.0733523   1.0784249
   1.0395625 ]
 [ 1.5747566   1.1822544   1.2268324  ...  1.1816242   1.0955217
   1.0737338 ]
 ...
 [-0.6463724  -0.51224935 -1.0265323  ...  0.14824033 -0.26543847
  -1.0057248 ]
 [-0.4599742  -0.7258177  -1.1916201  ... -0.06467061 -0.5997581
  -1.3553147 ]
 [-0.7764291  -1.3553147  -1.3553147  ... -1.3553147  -1.2412398
  -1.3553147 ]]",1
"[[-1.3625671  -1.3625671   0.24797243 ...  1.0885996   0.61466384
   1.3988327 ]
 [-1.3625671  -1.3625671   0.6633365  ...  1.3361908   0.5662209
   1.5220507 ]
 [-1.3625671  -1.3625671   0.83110476 ...  1.4723768   0.5096573
   1.613343  ]
 ...
 [-1.3625671  -1.3625671  -1.2723014  ... -1.3625671  -1.2812921
  -1.3625671 ]
 [-1.3625671  -1.3625671  -1.3625671  ... -1.3625671  -1.3625671
  -1.3625671 ]
 [-1.3625671  -1.3625671  -1.3625671  ... -1.3625671  -1.3625671
  -1.3625671 ]]",0
"[[ 0.19080724 -0.17826593  0.15607415 ...  0.85630804  1.1469376
   0.32154608]
 [ 0.41591942  0.053417    0.1238653  ...  1.8661755   2.0494175
   2.0665603 ]
 [ 0.5358827   0.17497772  0.08885194 ...  2.0373108   2.2195256
   2.2394187 ]
 ...
 [-1.041525   -1.041525   -1.041525   ... -0.73350745 -1.041525
  -1.041525  ]
 [-1.041525   -1.041525   -1.041525   ... -1.041525   -1.041525
  -1.041525  ]
 [-1.041525   -1.041525   -1.041525   ... -1.041525   -1.041525
  -1.041525  ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 1.3489531  -0.88986087 -0.8345265  ... -1.0085804  -1.1296295
  -1.0408782 ]
 [ 1.3597668  -0.75028926 -0.8055276  ... -0.60675037 -0.801687
  -0.7067252 ]
 [ 1.3740294  -0.65464145 -0.77517205 ... -0.4503858  -0.6556695
  -0.5597008 ]
 ...
 [-0.09681724 -0.20518525 -0.7941436  ... -1.1530523  -1.17619
  -1.1877791 ]
 [-0.4324072  -1.0968125  -1.0595815  ... -1.4795147  -1.4795147
  -1.4795147 ]
 [-0.8508653  -1.4795147  -1.4795147  ... -1.4795147  -1.4795147
  -1.4795147 ]]",1
"[[ 0.74283546 -0.07123718 -0.90088487 ...  0.11381783  0.3526674
  -0.25803834]
 [ 0.77084196 -0.1322614  -1.0614879  ... -0.05259997  0.22449474
   0.07331424]
 [ 0.8005281  -0.21084651 -1.4533523  ... -0.6759643  -0.04483055
   0.2222141 ]
 ...
 [ 0.03713993 -0.97136694 -1.2787107  ... -1.0855966  -0.9744244
  -0.954786  ]
 [-0.08747244 -1.3534657  -1.4533523  ... -1.4533523  -1.4533523
  -0.92101365]
 [-0.44444463 -1.4533523  -1.4533523  ... -1.4533523  -1.4533523
  -1.4533523 ]]",1
"[[-0.35373363 -1.3586926  -0.57160324 ... -1.3255818  -1.3847792
  -0.9339026 ]
 [-0.27296644 -1.2000034  -0.65682477 ... -1.2877223  -1.3847792
  -0.5559491 ]
 [-0.20651805 -1.0968789  -0.78671134 ... -1.2502745  -1.3847792
  -0.4027896 ]
 ...
 [ 0.5344221   2.2139492   1.999687   ... -1.3847792  -1.3847792
  -1.3847792 ]
 [ 0.26968953  1.7514012   1.7170929  ... -1.3847792  -1.3847792
  -1.3847792 ]
 [-0.52795243  0.9007018   0.98336923 ... -1.3847792  -1.3847792
  -1.3847792 ]]",1
"[[ 4.256702   5.715664   5.641225  ... -0.3236866 -0.3236866 -0.3236866]
 [ 4.298442   6.149201   5.98739   ... -0.3236866 -0.3236866 -0.3236866]
 [ 4.34507    6.3905616  6.20211   ... -0.3236866 -0.3236866 -0.3236866]
 ...
 [ 4.193634   3.6110413  2.649692  ... -0.3236866 -0.3236866 -0.3236866]
 [ 3.6102552  2.7647743  1.9804826 ... -0.3236866 -0.3236866 -0.3236866]
 [ 2.340485   1.0541986  0.6804435 ... -0.3236866 -0.3236866 -0.3236866]]",0
"[[-0.85909224  0.82091296 -0.34375343 ... -0.26701614 -0.85909224
  -0.60884887]
 [-0.85909224  0.9008822  -0.38818413 ...  0.50469923 -0.5793951
  -0.6412966 ]
 [-0.85909224  0.96802735 -0.43916166 ...  0.6930229  -0.39815924
  -0.6754492 ]
 ...
 [-0.85909224 -0.76465917 -0.85909224 ... -0.85909224 -0.85909224
  -0.85909224]
 [-0.85909224 -0.85909224 -0.85909224 ... -0.85909224 -0.85909224
  -0.85909224]
 [-0.85909224 -0.85909224 -0.85909224 ... -0.85909224 -0.85909224
  -0.85909224]]",0
"[[-1.2073784  -1.2073784   0.21120286 ...  0.30483744  0.30458072
   0.25498703]
 [-1.2073784  -1.2073784   0.27743903 ...  0.14987351  0.21703778
   0.2857507 ]
 [-1.2073784  -1.2073784   0.33381197 ... -0.5486662   0.07458138
   0.31703946]
 ...
 [-1.2073784  -1.2073784  -1.2073784  ... -0.9745822  -1.0230927
  -0.97249347]
 [-1.2073784  -1.2073784  -1.2073784  ... -1.2073784  -1.2073784
  -1.2073784 ]
 [-1.2073784  -1.2073784  -1.2073784  ... -1.2073784  -1.2073784
  -1.2073784 ]]",1
"[[ 0.3252997   2.1344488   0.7096745  ... -0.355757   -0.355757
  -0.355757  ]
 [ 0.3208693   2.19161     0.7808584  ... -0.355757   -0.355757
  -0.355757  ]
 [ 0.32098565  2.246521    0.84590006 ... -0.355757   -0.355757
  -0.355757  ]
 ...
 [ 1.7090669  -0.22755529 -0.355757   ... -0.355757   -0.355757
  -0.355757  ]
 [ 1.067463   -0.355757   -0.355757   ... -0.355757   -0.355757
  -0.355757  ]
 [ 0.3494604  -0.355757   -0.355757   ... -0.355757   -0.355757
  -0.355757  ]]",1
"[[-0.6963948  -0.36946225 -0.5796807  ...  0.08873862  0.1716667
   0.15415315]
 [-0.69640845 -0.47538605 -0.70383763 ...  1.2544008   0.34937203
   0.61667144]
 [-0.69266707 -0.656656   -0.94979614 ...  1.4459645   0.46154374
   0.78464216]
 ...
 [-1.4929997  -1.2354228  -1.3237981  ... -0.42697802 -0.8243577
  -0.6055466 ]
 [-1.4929997  -1.4929997  -1.4929997  ... -0.90273225 -1.1927543
  -1.3222971 ]
 [-1.4929997  -1.4929997  -1.4929997  ... -1.4929997  -1.4929997
  -1.4929997 ]]",1
"[[ 1.3383822   1.9152304   1.5477809  ... -0.98588973 -0.98588973
  -0.98588973]
 [ 1.2204862   1.7367043   1.3684069  ... -0.98588973 -0.98588973
  -0.98588973]
 [ 0.9965312   0.5362263  -0.08112698 ... -0.98588973 -0.98588973
  -0.98588973]
 ...
 [-0.98588973 -0.98588973 -0.98588973 ... -0.98588973 -0.98588973
  -0.98588973]
 [-0.98588973 -0.98588973 -0.98588973 ... -0.98588973 -0.98588973
  -0.98588973]
 [-0.98588973 -0.98588973 -0.98588973 ... -0.98588973 -0.98588973
  -0.98588973]]",0
"[[-2.1355023  -2.1355023  -0.37590313 ...  0.5269234   0.5673859
  -0.01865313]
 [-2.1355023  -2.1355023   0.81559104 ...  0.89266306  0.8989322
   0.709664  ]
 [-2.1355023  -2.1355023   1.0344332  ...  1.0630702   1.0626549
   0.91675776]
 ...
 [-2.1355023  -2.1355023  -1.6189393  ... -0.3324321   0.35822552
  -0.27237827]
 [-2.1355023  -2.1355023  -1.6912978  ... -0.43123367  0.18932399
  -0.26369497]
 [-2.1355023  -2.1355023  -2.1355023  ... -1.4960626  -1.0856426
  -1.1263511 ]]",0
"[[ 0.09305095  0.3369623  -0.02244498 ...  0.6493799   0.81041193
   0.52673084]
 [ 0.7068119   0.4352981   0.16335091 ...  0.75860757  0.8073024
   0.65947044]
 [ 0.89013743  0.5133049   0.27978086 ...  0.8424279   0.80792946
   0.75472015]
 ...
 [-0.20513615 -0.7818745  -0.8228371  ... -0.25741506 -0.7256125
  -0.7585156 ]
 [-0.69641995 -1.0497394  -1.0904288  ... -0.6626701  -0.7142788
  -0.90854436]
 [-1.1577771  -1.552892   -1.552892   ... -1.552892   -1.5520175
  -1.552892  ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.59152913 -0.15587379 -0.85477674 ... -0.48678532 -0.8964026
  -0.7537964 ]
 [-0.6312711  -0.19682515 -0.52760464 ... -0.3345368  -0.74474365
  -0.5470346 ]
 [-0.6756364  -0.24292618 -0.37752905 ... -0.23190325 -0.64234877
  -0.4251885 ]
 ...
 [-1.1200271  -1.1200271  -1.1136011  ... -1.1200271  -1.1200271
  -1.1200271 ]
 [-1.1200271  -1.1200271  -1.1200271  ... -1.1200271  -1.1200271
  -1.1200271 ]
 [-1.1200271  -1.1200271  -1.1200271  ... -1.1200271  -1.1200271
  -1.1200271 ]]",1
"[[ 1.2579844  -0.3160983  -0.3160983  ... -0.3160983  -0.3160983
  -0.3160983 ]
 [ 1.2724229   0.07586888 -0.21781978 ... -0.3160983  -0.3160983
  -0.3160983 ]
 [ 1.292167    0.30775666 -0.05979515 ... -0.3160983  -0.3160983
  -0.3160983 ]
 ...
 [ 2.5457613   3.977498    4.1513104  ... -0.3160983  -0.3160983
  -0.3160983 ]
 [ 2.233069    3.5342152   4.084526   ... -0.3160983  -0.3160983
  -0.3160983 ]
 [ 0.88190573  2.9334888   3.2639704  ... -0.3160983  -0.3160983
  -0.3160983 ]]",1
"[[ 1.4691374   0.22322227  0.3011902  ...  0.31519368  0.5730929
   0.12949611]
 [ 1.6843964   0.91005343  0.8998159  ...  0.75680524  0.55395454
   0.7311506 ]
 [ 1.8083602   1.0918763   1.0774119  ...  0.92198604  0.53645676
   0.90891755]
 ...
 [-0.2906424  -0.5374899  -1.1521475  ... -0.11801871 -0.5290457
  -0.08810385]
 [-0.57834965 -1.1605284  -1.3248026  ... -0.4278926  -1.075341
  -0.54892045]
 [-0.83403045 -1.3248026  -1.3248026  ... -1.3248026  -1.3248026
  -1.3248026 ]]",1
"[[-0.31137893 -0.56995195 -0.38097027 ... -1.9927379  -1.5278652
  -1.4001088 ]
 [-0.02059639 -0.49826565 -0.18360436 ... -1.8391662  -1.6309623
  -1.3096714 ]
 [ 0.13804106 -0.433543   -0.05445304 ... -1.7283653  -1.7842036
  -1.2327138 ]
 ...
 [-1.0580506  -1.4759598  -1.1858889  ... -1.550434   -1.2482433
  -1.38325   ]
 [-1.7616189  -1.9808277  -1.4288813  ... -2.1175857  -1.904606
  -1.913525  ]
 [-2.4537978  -2.4537978  -2.4537978  ... -2.4537978  -2.4537978
  -2.4537978 ]]",0
"[[-0.950676    0.0328942   0.03003972 ... -0.950676   -0.950676
  -0.950676  ]
 [-0.56914204 -0.10182939 -0.11253751 ... -0.950676   -0.950676
  -0.950676  ]
 [-0.4115045  -0.44912496 -0.5298866  ... -0.950676   -0.950676
  -0.950676  ]
 ...
 [-0.44213778  0.0357408  -0.5163214  ... -0.950676   -0.950676
  -0.950676  ]
 [-0.8031254  -0.3014483  -0.41551033 ... -0.950676   -0.950676
  -0.950676  ]
 [-0.950676   -0.8734702  -0.950676   ... -0.950676   -0.950676
  -0.950676  ]]",1
"[[ 1.3937399   1.8009518   1.8805059  ... -0.43376276 -0.43376276
  -0.43376276]
 [ 1.5362331   1.8771601   1.869335   ... -0.43376276 -0.43376276
  -0.43376276]
 [ 1.6376903   1.9430507   1.861436   ... -0.43376276 -0.43376276
  -0.43376276]
 ...
 [-0.43376276 -0.43376276 -0.11874943 ... -0.43376276 -0.43376276
  -0.43376276]
 [-0.43376276 -0.43376276 -0.43376276 ... -0.43376276 -0.43376276
  -0.43376276]
 [-0.43376276 -0.43376276 -0.43376276 ... -0.43376276 -0.43376276
  -0.43376276]]",0
"[[ 0.0700355   0.36485505  0.53728026 ... -1.0602212  -0.6299595
  -0.33127686]
 [ 0.11302936  0.6021184   0.42823726 ... -0.6992128  -0.7801557
  -0.4996224 ]
 [ 0.15605126  0.7416991   0.25526977 ... -0.52998006 -1.0973936
  -0.9225366 ]
 ...
 [-1.5896885  -0.7324067  -1.0441397  ... -1.794488   -1.794488
  -1.7923868 ]
 [-1.7515647  -1.3694259  -0.7989569  ... -1.794488   -1.794488
  -1.794488  ]
 [-1.794488   -1.794488   -1.794488   ... -1.794488   -1.794488
  -1.794488  ]]",1
"[[-0.6051694  -0.6051694  -0.6051694  ... -0.6051694  -0.6051694
  -0.35583872]
 [-0.6051694  -0.6051694  -0.6051694  ... -0.6051694  -0.6051694
  -0.42245427]
 [-0.6051694  -0.6051694  -0.6051694  ... -0.6051694  -0.6051694
  -0.5046103 ]
 ...
 [-0.6051694  -0.6051694  -0.6051694  ... -0.6051694  -0.6051694
  -0.6051694 ]
 [-0.6051694  -0.6051694  -0.6051694  ... -0.6051694  -0.6051694
  -0.6051694 ]
 [-0.6051694  -0.6051694  -0.6051694  ... -0.6051694  -0.6051694
  -0.6051694 ]]",1
"[[-0.7008412 -0.7008412 -0.7008412 ... -0.7008412 -0.7008412 -0.7008412]
 [-0.7008412 -0.7008412 -0.7008412 ... -0.7008412 -0.7008412 -0.7008412]
 [-0.7008412 -0.7008412 -0.7008412 ... -0.7008412 -0.7008412 -0.7008412]
 ...
 [-0.7008412 -0.7008412 -0.7008412 ... -0.7008412 -0.7008412 -0.7008412]
 [-0.7008412 -0.7008412 -0.7008412 ... -0.7008412 -0.7008412 -0.7008412]
 [-0.7008412 -0.7008412 -0.7008412 ... -0.7008412 -0.7008412 -0.7008412]]",1
"[[-3.1208804  -3.1208804  -2.0284534  ... -0.29175085 -0.07140489
  -0.1224751 ]
 [-3.1208804  -3.1208804  -1.5361859  ... -0.05393217  0.24735776
  -0.18303479]
 [-3.1208804  -3.1208804  -1.3228071  ...  0.09810307  0.4248733
  -0.25263798]
 ...
 [-3.1208804  -3.1208804  -2.001825   ...  1.2390125  -0.3974259
   1.4886568 ]
 [-3.1208804  -3.1208804  -2.298626   ...  0.50399643 -0.83521724
   1.4617962 ]
 [-3.1208804  -3.1208804  -2.8360114  ... -0.686116   -1.5646212
   0.17590454]]",1
"[[ 1.9494531  -0.29111865 -0.1755442  ... -0.547972   -0.547972
  -0.547972  ]
 [ 1.9815711  -0.25943193 -0.2109671  ... -0.547972   -0.547972
  -0.547972  ]
 [ 2.0147452  -0.22661096 -0.24936047 ... -0.547972   -0.547972
  -0.547972  ]
 ...
 [ 1.2081797  -0.547972   -0.547972   ... -0.547972   -0.547972
  -0.547972  ]
 [ 1.0695795  -0.547972   -0.547972   ... -0.547972   -0.547972
  -0.547972  ]
 [ 0.6753783  -0.547972   -0.547972   ... -0.547972   -0.547972
  -0.547972  ]]",0
"[[-0.04604212 -0.41793954 -0.41793954 ... -0.41793954 -0.41793954
  -0.41793954]
 [-0.03115861 -0.41793954 -0.41793954 ... -0.41793954 -0.41793954
  -0.41793954]
 [-0.01230776 -0.41793954 -0.41793954 ... -0.41793954 -0.41793954
  -0.41793954]
 ...
 [ 0.28046757  0.8475892  -0.03291159 ... -0.41793954 -0.41793954
  -0.41793954]
 [ 0.20336787  0.38561976 -0.41793954 ... -0.41793954 -0.41793954
  -0.41793954]
 [-0.36328542 -0.41793954 -0.41793954 ... -0.41793954 -0.41793954
  -0.41793954]]",1
"[[ 3.9602368   3.9869895   3.9580755  ... -0.30003652 -0.30003652
  -0.30003652]
 [ 4.330724    4.7798553   5.0900545  ... -0.30003652 -0.30003652
  -0.30003652]
 [ 4.540508    5.0604625   5.3921123  ... -0.30003652 -0.30003652
  -0.30003652]
 ...
 [ 0.30292156 -0.30003652 -0.30003652 ... -0.30003652 -0.30003652
  -0.30003652]
 [ 0.08254804 -0.30003652 -0.30003652 ... -0.30003652 -0.30003652
  -0.30003652]
 [-0.30003652 -0.30003652 -0.30003652 ... -0.30003652 -0.30003652
  -0.30003652]]",1
"[[-0.48060304 -0.42335612  0.09792402 ... -1.193577   -1.193577
  -1.193577  ]
 [-0.46660444 -0.15565911  0.09517327 ... -1.193577   -1.193577
  -1.193577  ]
 [-0.44959447 -0.02520418  0.09571693 ... -1.193577   -1.193577
  -1.193577  ]
 ...
 [-1.0084392  -0.1942305  -0.37619308 ... -1.193577   -1.193577
  -1.193577  ]
 [-1.1605872  -0.37449485 -0.48650882 ... -1.193577   -1.193577
  -1.193577  ]
 [-1.193577   -1.05923    -0.917968   ... -1.193577   -1.193577
  -1.193577  ]]",1
"[[-0.93776345 -2.022611   -1.5637572  ...  0.13057502 -0.05653102
  -0.39516455]
 [-0.57363826 -1.4265066  -1.229352   ... -0.03761282 -0.2437089
  -0.54472935]
 [-0.40819776 -1.234612   -1.0693555  ... -0.49716997 -0.96362525
  -0.8771998 ]
 ...
 [-1.0692546  -0.9907023  -1.1196363  ... -0.6237785  -0.76300573
  -0.7315257 ]
 [-1.1545243  -1.347568   -1.5032297  ... -1.3777031  -1.4103688
  -1.055461  ]
 [-2.0687017  -2.0687017  -2.0687017  ... -2.0687017  -2.0687017
  -2.0687017 ]]",0
"[[-0.70826143 -0.70826143 -0.70826143 ... -0.70826143 -0.70826143
  -0.70826143]
 [-0.70826143 -0.70826143 -0.70826143 ... -0.70826143 -0.70826143
  -0.70826143]
 [-0.70826143 -0.70826143 -0.70826143 ... -0.70826143 -0.70826143
  -0.70826143]
 ...
 [-0.70826143 -0.70826143 -0.70826143 ... -0.70826143 -0.70826143
  -0.70826143]
 [-0.70826143 -0.70826143 -0.70826143 ... -0.70826143 -0.70826143
  -0.70826143]
 [-0.70826143 -0.70826143 -0.70826143 ... -0.70826143 -0.70826143
  -0.70826143]]",1
"[[ 1.5990878  1.8112844  1.8812085 ...  1.8502665  2.1167452  1.7531976]
 [ 1.6971517  1.9205501  1.8772031 ...  1.9532765  2.1954308  1.8066245]
 [ 1.7762393  2.0057993  1.8770931 ...  2.0351303  2.2629335  1.8569933]
 ...
 [-1.0537543 -1.2519102 -1.1983178 ... -1.1809655 -1.1606607 -0.9393386]
 [-1.2527946 -1.868269  -1.868269  ... -1.3981584 -1.3201624 -1.5396208]
 [-1.6793679 -1.868269  -1.868269  ... -1.868269  -1.868269  -1.868269 ]]",1
"[[ 0.18063067 -0.523469   -0.16097274 ... -0.12013794 -0.38763243
  -0.52687603]
 [ 0.44482353  0.8131435   1.07002    ... -0.21408436 -0.5589124
  -0.66544366]
 [ 0.5824301   1.0067616   1.263174   ... -0.36125067 -1.2118812
  -0.97818863]
 ...
 [ 0.6706466  -0.72315764 -0.7258724  ...  0.61543745  0.43501365
  -0.6530176 ]
 [ 0.5865959  -0.9926097  -0.9003426  ...  0.38290307  0.26068535
  -0.9321529 ]
 [-0.20998521 -1.395713   -1.395713   ... -0.71358895 -1.395713
  -1.395713  ]]",1
"[[-1.420461   -1.420461   -0.24453188 ...  0.525109    0.2752211
   0.09495243]
 [-1.420461   -1.420461    0.0138065  ...  0.4532917   0.45189512
   0.41071633]
 [-1.420461   -1.420461    0.1511083  ...  0.35612056  0.56474215
   0.5604675 ]
 ...
 [-1.420461   -1.420461   -1.420461   ... -0.863109   -1.3473366
  -1.420461  ]
 [-1.420461   -1.420461   -1.420461   ... -1.0417391  -1.420461
  -1.420461  ]
 [-1.420461   -1.420461   -1.420461   ... -1.420461   -1.420461
  -1.420461  ]]",0
"[[ 0.9398811   0.1930268  -0.26007682 ... -1.0083812  -0.28826165
  -0.42194358]
 [ 0.9767116   0.48241928  0.5951143  ... -0.37844938 -0.3284068
  -0.09547413]
 [ 1.0143801   0.6320831   0.79753125 ... -0.18562295 -0.37233445
   0.06214127]
 ...
 [-0.3117965  -1.0918945   0.43235543 ... -0.5242505  -0.64304835
  -1.2977985 ]
 [-0.4669073  -1.2157466  -0.14005792 ... -0.78369683 -1.2977985
  -1.2977985 ]
 [-0.8912635  -1.2977985  -1.2977985  ... -1.2977985  -1.2977985
  -1.2977985 ]]",1
"[[ 1.0758995   0.08170831 -0.0216786  ...  1.2904882   1.3280057
   1.0721098 ]
 [ 1.17463     0.5340663   0.01587284 ...  1.1359357   1.199123
   0.91433614]
 [ 1.2492241   0.6868197   0.05248853 ...  0.46069634  0.88174236
   0.08932088]
 ...
 [-0.91200083 -1.3815805  -1.3815805  ... -1.3815805  -1.3815805
  -1.3815805 ]
 [-1.0197649  -1.3815805  -1.3815805  ... -1.3815805  -1.3815805
  -1.3815805 ]
 [-1.3815805  -1.3815805  -1.3815805  ... -1.3815805  -1.3815805
  -1.3815805 ]]",0
"[[ 0.63826084 -0.4238186   0.8795497  ... -1.0280704  -1.0280704
  -1.0280704 ]
 [ 0.7306415   0.10065676  1.0425851  ... -1.0280704  -1.0280704
  -1.0280704 ]
 [ 0.79985625  0.24709404  1.1397765  ... -1.0280704  -1.0280704
  -1.0280704 ]
 ...
 [-1.0280704  -1.0280704   0.02573988 ... -1.0280704  -1.0280704
  -1.0280704 ]
 [-1.0280704  -1.0280704  -0.2484867  ... -1.0280704  -1.0280704
  -1.0280704 ]
 [-1.0280704  -1.0280704  -1.0280704  ... -1.0280704  -1.0280704
  -1.0280704 ]]",1
"[[ 1.237931   -0.11975598 -0.3159774  ... -0.9599935  -0.9599935
  -0.9599935 ]
 [ 1.2506375  -0.06623075 -0.4318898  ... -0.9599935  -0.9599935
  -0.9599935 ]
 [ 1.2662666  -0.01839912 -0.68389744 ... -0.9599935  -0.9599935
  -0.9599935 ]
 ...
 [-0.58716595  0.5827374   0.33879122 ... -0.9599935  -0.9599935
  -0.9599935 ]
 [-0.812851    0.61455566  0.14058359 ... -0.9599935  -0.9599935
  -0.9599935 ]
 [-0.9599935  -0.0559295  -0.4588763  ... -0.9599935  -0.9599935
  -0.9599935 ]]",1
"[[-0.9468319  -0.14739408 -0.74387467 ... -0.63110894 -0.8852284
  -1.1370043 ]
 [-0.87356853 -0.15933305 -0.39201275 ... -0.70899516 -0.8315954
  -1.2113935 ]
 [-0.81241506 -0.16882917 -0.24698807 ... -0.8247942  -0.7830649
  -1.3193226 ]
 ...
 [-1.5308952  -1.2105175  -1.5308952  ... -1.3182344  -1.5308952
  -1.5308952 ]
 [-1.5308952  -1.5308952  -1.5308952  ... -1.5308952  -1.5308952
  -1.5308952 ]
 [-1.5308952  -1.5308952  -1.5308952  ... -1.5308952  -1.5308952
  -1.5308952 ]]",1
"[[ 9.6527177e-01  7.6242024e-01  8.3268213e-01 ...  4.0095100e-01
   7.8222561e-01  4.1498023e-01]
 [ 8.9990002e-01  6.4128667e-01  7.1393633e-01 ...  3.3996922e-01
   7.3521435e-01  2.8483158e-01]
 [ 8.1286812e-01  3.9874932e-01  4.8130530e-01 ...  2.6099020e-01
   6.7951328e-01  5.6640078e-05]
 ...
 [ 1.7544138e-01 -7.8637469e-01 -6.1431849e-01 ... -1.3163342e+00
  -1.3163342e+00 -1.3163342e+00]
 [-6.7808859e-02 -1.1174680e+00 -4.9600670e-01 ... -1.3163342e+00
  -1.3163342e+00 -1.3163342e+00]
 [-4.7311047e-01 -1.3163342e+00 -1.3163342e+00 ... -1.3163342e+00
  -1.3163342e+00 -1.3163342e+00]]",0
"[[ 0.6277793  -0.76390946 -0.63334537 ... -1.2463492  -1.1962628
  -0.3725356 ]
 [ 0.68038017 -0.46721908 -0.63601905 ... -1.1289897  -0.69199353
  -0.2272644 ]
 [ 0.72910416 -0.3241031  -0.63508904 ... -1.042265   -0.5218198
  -0.12805709]
 ...
 [ 0.44927242 -0.06248957 -0.85469246 ... -1.4823265  -1.1770948
  -1.3752793 ]
 [ 0.6756159  -0.14012918 -1.2607436  ... -1.4402168  -1.2389002
  -1.4130926 ]
 [ 0.41209692 -1.0635045  -1.5439086  ... -1.5439086  -1.5439086
  -1.5439086 ]]",1
"[[-1.2050346  -1.1582639   0.12011083 ... -1.2050346  -1.2050346
  -1.2050346 ]
 [-1.2050346  -1.1038017   0.33642128 ... -1.2050346  -1.2050346
  -1.2050346 ]
 [-1.2050346  -1.054643    0.45566484 ... -1.2050346  -1.2050346
  -1.2050346 ]
 ...
 [-1.2050346  -1.2050346  -1.2050346  ... -1.2050346  -1.2050346
  -1.2050346 ]
 [-1.2050346  -1.2050346  -1.2050346  ... -1.2050346  -1.2050346
  -1.2050346 ]
 [-1.2050346  -1.2050346  -1.2050346  ... -1.2050346  -1.2050346
  -1.2050346 ]]",0
"[[-0.06013945 -0.99760944 -0.5197652  ... -0.99760944 -0.99760944
  -0.99760944]
 [-0.02101578 -0.99760944 -0.43597743 ... -0.99760944 -0.99760944
  -0.99760944]
 [ 0.01597426 -0.99760944 -0.37130007 ... -0.99760944 -0.99760944
  -0.99760944]
 ...
 [ 1.0787526   0.76252437  0.25993544 ... -0.99760944 -0.99760944
  -0.99760944]
 [ 0.93217486  0.35000536 -0.45611513 ... -0.99760944 -0.99760944
  -0.99760944]
 [ 0.47276434 -0.49149236 -0.7732655  ... -0.99760944 -0.99760944
  -0.99760944]]",1
"[[-0.58830154 -0.58830154  1.0925723  ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154  1.4317995  ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154  1.5978037  ... -0.58830154 -0.58830154
  -0.58830154]
 ...
 [-0.58830154 -0.58830154 -0.58830154 ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154 -0.58830154 ... -0.58830154 -0.58830154
  -0.58830154]
 [-0.58830154 -0.58830154 -0.58830154 ... -0.58830154 -0.58830154
  -0.58830154]]",1
"[[-1.2534755  -1.2534755  -1.2534755  ... -0.99554944 -0.10384641
  -1.2534755 ]
 [-1.2534755  -1.2534755  -1.2534755  ... -0.59804    -0.18129075
  -1.221135  ]
 [-1.2534755  -1.2534755  -1.2534755  ... -0.4334606  -0.28891075
  -1.173716  ]
 ...
 [-1.2534755  -1.2534755  -1.2534755  ... -0.42468712 -0.03850545
   0.13031906]
 [-1.2534755  -1.2534755  -1.2534755  ... -0.4189221  -0.4245914
   0.2982376 ]
 [-1.2534755  -1.2534755  -1.2534755  ... -0.75827366 -1.0614967
  -0.29949862]]",1
