mel,label
"[[-0.53301305 -0.5692755  -0.35946292 ... -0.5692755  -0.5692755
  -0.5692755 ]
 [-0.5692755  -0.5100815   0.2621542  ... -0.5692755  -0.5692755
  -0.5692755 ]
 [-0.5692755  -0.40525985  0.41812953 ... -0.5692755  -0.5692755
  -0.5692755 ]
 ...
 [-0.5692755  -0.20937145 -0.39846674 ... -0.5692755  -0.5692755
  -0.5692755 ]
 [-0.5692755  -0.5403317  -0.56242985 ... -0.5692755  -0.5692755
  -0.5692755 ]
 [-0.5692755  -0.5692755  -0.5692755  ... -0.5692755  -0.5692755
  -0.5692755 ]]",0
"[[-1.1764784  -1.1764784  -0.46166614 ... -0.4967557  -0.5135883
  -0.8038591 ]
 [-1.1764784  -1.1764784   0.02063737 ... -0.46337405 -0.34923598
  -0.58457273]
 [-1.1764784  -1.1764784   0.16050538 ... -0.43090528 -0.25338748
  -0.47470906]
 ...
 [-1.1764784  -1.1764784  -1.1211352  ... -1.1764784  -1.1764784
  -1.1764784 ]
 [-1.1764784  -1.1764784  -1.1764784  ... -1.1764784  -1.1764784
  -1.1764784 ]
 [-1.1764784  -1.1764784  -1.1764784  ... -1.1764784  -1.1764784
  -1.1764784 ]]",1
"[[-1.5216961  -1.5216961   0.17140725 ...  0.2724692   0.46103427
   0.12019406]
 [-1.5216961  -1.5216961   0.37879455 ...  0.26032022  0.44468218
   0.12652111]
 [-1.5216961  -1.5216961   0.49710885 ...  0.250712    0.4302074
   0.13639918]
 ...
 [-1.5216961  -1.5216961  -1.5216961  ...  0.4443889   0.00500776
  -1.2446548 ]
 [-1.5216961  -1.5216961  -1.5216961  ...  0.00987319 -0.18854252
  -1.2577738 ]
 [-1.5216961  -1.5216961  -1.5216961  ... -0.7894254  -1.1047199
  -1.5216961 ]]",1
"[[ 1.1034967  -0.13262007 -0.20341678 ... -0.08159313  0.37248588
   0.42142403]
 [ 1.362383    0.39428753  0.06081752 ...  0.71056634  0.94668
   1.0975884 ]
 [ 1.4923282   0.5573647   0.19190635 ...  0.8838632   1.112502
   1.2677494 ]
 ...
 [-0.7807611  -1.0663717  -0.82664245 ... -0.66260576 -1.3187691
  -1.025687  ]
 [-0.9420748  -1.3187691  -1.1852793  ... -0.7260618  -1.3187691
  -1.3187691 ]
 [-1.1537007  -1.3187691  -1.3187691  ... -1.3187691  -1.3187691
  -1.3187691 ]]",1
"[[-0.5156166 -0.5156166  0.8848367 ... -0.5156166 -0.5156166 -0.5156166]
 [-0.5156166 -0.5156166  1.1121669 ... -0.5156166 -0.5156166 -0.5156166]
 [-0.5156166 -0.5156166  1.255136  ... -0.5156166 -0.5156166 -0.5156166]
 ...
 [-0.5156166 -0.5156166 -0.5156166 ... -0.5156166 -0.5156166 -0.5156166]
 [-0.5156166 -0.5156166 -0.5156166 ... -0.5156166 -0.5156166 -0.5156166]
 [-0.5156166 -0.5156166 -0.5156166 ... -0.5156166 -0.5156166 -0.5156166]]",1
"[[-1.0751457  -1.0751457  -1.0751457  ...  0.26545757 -0.08520708
  -0.23755704]
 [-1.0751457  -1.0751457  -1.0751457  ...  0.47420615  0.40592492
   0.16142549]
 [-1.0751457  -1.0751457  -1.0751457  ...  0.5895809   0.5619135
   0.30952084]
 ...
 [-1.0751457  -1.0751457  -1.0751457  ...  2.3558433   0.931098
  -0.2307239 ]
 [-1.0751457  -1.0751457  -1.0751457  ...  2.1111321   0.7130698
  -0.44768572]
 [-1.0751457  -1.0751457  -1.0751457  ...  1.311582   -0.03205592
  -1.0751457 ]]",1
"[[-1.3961728  -1.3961728  -1.3961728  ... -1.3961728  -1.3795372
  -1.3961728 ]
 [-1.3961728  -1.3961728  -1.3961728  ... -1.3961728  -1.0072088
  -1.2329235 ]
 [-1.3961728  -1.3961728  -1.3961728  ... -1.2621545  -0.8527276
  -1.0516868 ]
 ...
 [-1.3961728  -1.3961728  -1.3961728  ... -0.7652197  -0.98337746
  -1.0304105 ]
 [-1.3961728  -1.3961728  -1.3961728  ... -0.8668291  -1.3961728
  -1.1289448 ]
 [-1.3961728  -1.3961728  -1.3961728  ... -1.3961728  -1.3961728
  -1.3961728 ]]",1
"[[ 1.9224426   0.17427565  0.26537132 ... -0.65259916 -0.65259916
  -0.65259916]
 [ 2.1521993   0.720343    1.1497402  ... -0.65259916 -0.65259916
  -0.65259916]
 [ 2.2822204   0.89873767  1.3422868  ... -0.65259916 -0.65259916
  -0.65259916]
 ...
 [ 0.23165312 -0.65259916 -0.65259916 ... -0.65259916 -0.65259916
  -0.65259916]
 [ 0.068974   -0.65259916 -0.65259916 ... -0.65259916 -0.65259916
  -0.65259916]
 [-0.21198067 -0.65259916 -0.65259916 ... -0.65259916 -0.65259916
  -0.65259916]]",0
"[[ 2.8699756   1.7890857   2.6503217  ...  0.9820065   1.2009115
   0.6549258 ]
 [ 2.9376981   2.0033216   3.0467577  ...  1.7341127   1.7351438
   0.6785362 ]
 [ 3.0016532   2.146656    3.2433298  ...  1.9760039   1.9552125
   0.7065452 ]
 ...
 [-0.7070057  -0.71551836 -1.0840176  ... -1.1832384  -0.87600195
  -0.9996949 ]
 [-0.71309054 -1.2450285  -1.3827499  ... -1.3348387  -1.4193344
  -1.3618605 ]
 [-1.6202853  -2.261389   -2.3909044  ... -2.0725136  -2.5453184
  -2.1741543 ]]",1
"[[-1.395639    0.9336471   1.0144209  ...  0.07203688  0.55455595
   0.71995676]
 [-0.5431321   1.0114869   1.0647442  ... -0.10356209  0.3760406
   0.5418186 ]
 [-0.35815415  1.0767462   1.1118011  ... -1.0499405  -1.0156873
  -0.7303609 ]
 ...
 [-0.8336535  -0.2085213  -0.5461773  ... -1.4631655  -1.6974328
  -1.4643965 ]
 [-1.2342421  -0.54832643 -0.90426546 ... -1.6974328  -1.6974328
  -1.6321248 ]
 [-1.6974328  -1.6974328  -1.6974328  ... -1.6974328  -1.6974328
  -1.6974328 ]]",1
"[[ 1.6543      0.0978867   0.7975812  ...  0.4964507   0.7225737
   0.53806776]
 [ 1.7601357   1.7239858   1.5118275  ...  1.5993366   1.7383014
   1.531936  ]
 [ 1.8391525   1.9012225   1.6823034  ...  1.7753302   1.9136925
   1.707139  ]
 ...
 [-0.28239286 -1.2085683  -0.99077237 ... -0.1809493  -0.33068818
  -0.47670776]
 [-0.37615415 -1.5247283  -1.5247283  ... -0.94604343 -0.7230338
  -1.0166956 ]
 [-0.72584546 -1.5247283  -1.5247283  ... -1.5247283  -1.5247283
  -1.5247283 ]]",1
"[[ 0.4268477  -1.3652482  -0.9473227  ... -1.3652482  -1.3652482
  -1.3652482 ]
 [ 0.4268404  -1.2481343  -1.0410007  ... -1.3652482  -1.3214422
  -1.2096893 ]
 [ 0.4302575  -1.126193   -1.197641   ... -1.3011144  -1.2591072
  -1.0778376 ]
 ...
 [ 0.076779   -0.48256323 -0.60770303 ... -1.3652482   0.852426
  -0.86500573]
 [-0.05497222 -0.49971485 -0.7933187  ... -1.3652482   0.5822396
  -0.90689147]
 [-0.34837645 -1.0314084  -1.3652482  ... -1.3652482  -0.04775809
  -1.3652482 ]]",1
"[[11.796928   13.08628    10.799732   ... -0.13706088 -0.13706088
  -0.13706088]
 [12.255421   14.05395    12.0426445  ... -0.13706088 -0.13706088
  -0.13706088]
 [12.569604   14.5140915  12.546625   ... -0.13706088 -0.13706088
  -0.13706088]
 ...
 [ 3.9540875   1.3057386   1.796163   ... -0.13706088 -0.13706088
  -0.13706088]
 [ 3.5005453  -0.13706088  0.51406455 ... -0.13706088 -0.13706088
  -0.13706088]
 [ 2.405931   -0.13706088 -0.13706088 ... -0.13706088 -0.13706088
  -0.13706088]]",0
"[[-1.1739444  -0.93073183  0.15703514 ... -0.17037906 -0.24873261
  -0.28226537]
 [-0.76645726 -0.00518528  0.03832662 ...  0.16175427  0.01343417
  -0.38641945]
 [-0.6127937   0.17122462 -0.20482884 ...  0.30560154  0.14451669
  -0.573305  ]
 ...
 [-0.76766366 -0.10975153  0.42208678 ... -0.16436373 -0.22071622
  -0.23209037]
 [-1.1087693  -0.28516114  0.0571231  ... -0.30643857 -0.43337893
  -0.515052  ]
 [-1.4955913  -1.4626516  -1.045305   ... -1.4955913  -1.4346958
  -1.4594643 ]]",1
"[[ 0.9957909   0.03403169  0.1909591  ...  0.3346279   0.28101793
   0.41591957]
 [ 1.267511    0.9290625   0.83342314 ...  0.7573944   0.62232524
   0.35933858]
 [ 1.402708    1.1095642   1.0071381  ...  0.9157387   0.77014613
   0.28773126]
 ...
 [-0.00739493 -0.89740044 -1.4629269  ... -0.23465718 -0.32804528
  -0.5821055 ]
 [-0.2076557  -1.4091897  -1.4629269  ... -0.97296494 -0.9954774
  -1.2592865 ]
 [-0.6012946  -1.4629269  -1.4629269  ... -1.4629269  -1.4629269
  -1.4629269 ]]",1
"[[-0.6580013  -0.6580013  -0.6580013  ...  0.63128793  0.25845468
  -0.33366492]
 [-0.6580013  -0.6580013  -0.6580013  ...  0.8433659   0.32350802
   0.7323744 ]
 [-0.6580013  -0.6580013  -0.6580013  ...  0.9688784   0.38144723
   0.9297596 ]
 ...
 [-0.6580013  -0.6580013  -0.6580013  ... -0.6580013  -0.6580013
  -0.6580013 ]
 [-0.6580013  -0.6580013  -0.6580013  ... -0.6580013  -0.6580013
  -0.6580013 ]
 [-0.6580013  -0.6580013  -0.6580013  ... -0.6580013  -0.6580013
  -0.6580013 ]]",0
"[[-1.9467002  -1.9467002  -1.9467002  ...  0.26309505  0.9663223
   0.74193025]
 [-1.9467002  -1.9467002  -1.9467002  ...  0.10782623  0.85443467
   0.68090266]
 [-1.9467002  -1.9467002  -1.9467002  ... -0.3460844   0.6515224
   0.60242593]
 ...
 [-1.9467002  -1.9467002  -1.9467002  ... -1.5978966  -1.8142416
  -1.4460405 ]
 [-1.9467002  -1.9467002  -1.9467002  ... -1.3323476  -1.9467002
  -1.5939801 ]
 [-1.9467002  -1.9467002  -1.9467002  ... -1.9467002  -1.9467002
  -1.9467002 ]]",1
"[[-1.0509114  -1.0509114  -1.0509114  ... -0.05200234 -0.21607572
  -0.3355765 ]
 [-1.0509114  -1.0509114  -0.02358113 ... -0.03968219  0.12028808
  -0.13358696]
 [-1.0412395  -0.8939679   0.15339564 ... -0.02416091  0.26403716
  -0.01802664]
 ...
 [-1.0509114  -1.0509114  -1.0509114  ... -0.5487419  -0.77654904
   0.29960173]
 [-1.0509114  -1.0509114  -1.0509114  ... -0.76462483 -0.8006989
  -0.01857823]
 [-1.0509114  -1.0509114  -1.0509114  ... -1.0509114  -1.0509114
  -1.0509114 ]]",1
"[[-1.2885128  -1.2885128  -1.2885128  ... -1.2885128  -1.2885128
  -1.2885128 ]
 [-1.2885128  -1.2885128  -1.2885128  ... -1.2885128  -1.2885128
  -1.0408925 ]
 [-1.2885128  -1.2885128  -1.2885128  ... -1.2885128  -1.2885128
  -0.8609419 ]
 ...
 [-1.2885128  -1.2885128  -1.2885128  ...  1.8820114   1.8855244
   1.5421599 ]
 [-1.2885128  -1.2885128  -1.2885128  ...  1.8559668   1.3529876
   1.1998609 ]
 [-1.2885128  -1.2885128  -1.2885128  ...  0.94376576  0.45798057
   0.36454386]]",1
"[[-1.5045525  -1.5045525   0.5851107  ...  0.4701907   0.9980514
   0.6493615 ]
 [-1.5045525  -1.5045525   0.89854115 ...  0.91343224  1.2103252
   0.7621903 ]
 [-1.5045525  -1.5045525   1.0470157  ...  1.0808291   1.3344462
   0.8473981 ]
 ...
 [-1.5045525  -1.5045525  -1.5045525  ... -0.3695584   0.6034118
   0.5055981 ]
 [-1.5045525  -1.5045525  -1.5045525  ... -0.5528819   0.40407678
   0.02833329]
 [-1.5045525  -1.5045525  -1.5045525  ... -1.5045525  -0.64816844
  -0.73079413]]",0
"[[-1.1018244  -0.84863293 -0.9976223  ... -0.9630837  -1.1018244
  -1.1018244 ]
 [-1.1018244  -0.7750828  -0.8691899  ... -0.8844887  -1.1018244
  -1.1018244 ]
 [-1.1018244  -0.7135238  -0.7795196  ... -0.819928   -1.1018244
  -1.1018244 ]
 ...
 [-1.1018244  -1.1018244  -1.1018244  ...  0.9372683   0.08768844
  -0.39123258]
 [-1.1018244  -1.1018244  -1.1018244  ...  0.65162486 -0.26045492
  -0.572864  ]
 [-1.1018244  -1.1018244  -1.1018244  ...  0.02955768 -0.6718336
  -1.1018244 ]]",1
"[[ 2.753513    2.8123136   2.0606613  ... -0.4890542  -0.4890542
  -0.4890542 ]
 [ 2.6266084   2.7497587   2.3661137  ... -0.4890542  -0.4890542
  -0.4890542 ]
 [ 2.351714    2.66736     2.5075023  ... -0.4890542  -0.4890542
  -0.4890542 ]
 ...
 [ 0.41805375  0.8265298   1.444801   ... -0.4890542  -0.4890542
  -0.4890542 ]
 [ 0.3572279   0.7725351   1.244667   ... -0.4890542  -0.4890542
  -0.4890542 ]
 [-0.32523242  0.4045724   0.13738242 ... -0.4890542  -0.4890542
  -0.4890542 ]]",0
"[[ 0.9145251   0.80207604  0.915288   ...  1.2414521   1.1153244
   1.2137588 ]
 [ 1.052864    0.91624284  1.1183667  ...  1.3025571   1.1475244
   1.2003934 ]
 [ 1.1502619   1.002295    1.2399958  ...  1.3575766   1.1809275
   1.1897502 ]
 ...
 [-0.3360919   0.17929685  0.5619675  ... -1.7345859  -1.7345859
  -1.4296181 ]
 [-0.52013135 -0.22534373  0.32857707 ... -1.7345859  -1.7345859
  -1.7345859 ]
 [-0.9860282  -1.068285   -0.66587454 ... -1.7345859  -1.7345859
  -1.7345859 ]]",1
"[[ 1.0162460e+00 -3.1868413e-02 -9.9792669e-04 ... -2.0981514e-01
  -5.4529803e-03  3.3196852e-01]
 [ 1.0642126e+00  1.6256418e-02  6.1506969e-01 ... -3.6857691e-01
   7.9084480e-01  5.3512263e-01]
 [ 1.1091136e+00  6.1271634e-02  7.8587961e-01 ... -9.4594550e-01
   9.6755260e-01  6.5235490e-01]
 ...
 [-1.3190277e+00 -1.1838257e+00 -4.5784798e-01 ... -1.6040623e+00
  -6.4092922e-01 -7.6392609e-01]
 [-1.4446235e+00 -1.6040623e+00 -6.6140240e-01 ... -1.6040623e+00
  -7.3458880e-01 -1.0048487e+00]
 [-1.6040623e+00 -1.6040623e+00 -1.6040623e+00 ... -1.6040623e+00
  -1.5019925e+00 -1.6040623e+00]]",1
"[[ 0.85928696  0.5456329   0.5823346  ... -0.3121787   0.3532936
   0.7420106 ]
 [ 1.1363318   0.76174074  0.90586245 ...  0.04670139  0.5252153
   0.71502894]
 [ 1.2807688   0.88968337  1.0602278  ...  0.20741428  0.63794553
   0.6882732 ]
 ...
 [-0.5071791  -1.3007752  -1.3007752  ... -1.0914335  -0.802893
  -1.1547964 ]
 [-0.7613177  -1.3007752  -1.3007752  ... -1.3007752  -1.1099591
  -1.3007752 ]
 [-1.1224681  -1.3007752  -1.3007752  ... -1.3007752  -1.3007752
  -1.3007752 ]]",1
"[[ 0.18719892  0.5139757   0.05121398 ...  0.7283938   0.8288592
   0.86654705]
 [ 0.07331271  0.41937116  0.40487775 ...  0.5632571   0.67650783
   0.70813227]
 [-0.15078862  0.26144892  0.5513055  ... -0.36410195  0.16411316
   0.07733165]
 ...
 [-1.5098642  -1.269305   -1.3527763  ... -1.4561923  -1.2271172
  -1.5098642 ]
 [-1.5098642  -1.4979156  -1.5098642  ... -1.5098642  -1.3947093
  -1.5098642 ]
 [-1.5098642  -1.5098642  -1.5098642  ... -1.5098642  -1.5098642
  -1.5098642 ]]",1
"[[-0.9246486  -0.9246486  -0.9246486  ...  0.07320151 -0.12497611
  -0.07929819]
 [-0.9246486  -0.9246486  -0.9246486  ...  0.22012432  0.10902687
   0.07971226]
 [-0.9246486  -0.9246486  -0.9246486  ...  0.3199906   0.23771425
   0.18438353]
 ...
 [-0.9246486  -0.9246486  -0.9246486  ... -0.04407603  0.13673031
  -0.23304565]
 [-0.9246486  -0.9246486  -0.9246486  ... -0.06922024  0.19602154
   0.05180318]
 [-0.9246486  -0.9246486  -0.9246486  ... -0.5607978  -0.3141135
  -0.5370589 ]]",1
"[[ 3.9568923   4.5383787   4.5798287  ... -0.28223708 -0.28223708
  -0.28223708]
 [ 4.13283     4.5685577   4.482571   ... -0.28223708 -0.28223708
  -0.28223708]
 [ 4.25159     4.6011825   4.3395047  ... -0.28223708 -0.28223708
  -0.28223708]
 ...
 [ 3.540385    4.2411475   4.1405454  ... -0.28223708 -0.28223708
  -0.28223708]
 [ 3.203964    3.8544333   3.8812902  ... -0.28223708 -0.28223708
  -0.28223708]
 [ 2.512089    2.9147038   3.2523532  ... -0.28223708 -0.28223708
  -0.28223708]]",1
"[[-1.2356509  -1.2356509  -0.52411604 ... -0.4558944  -0.6788802
   0.15418585]
 [-1.2356509  -1.2356509   0.02986691 ... -0.18936208 -0.02180957
   0.3123259 ]
 [-1.2356509  -1.2356509   0.19431922 ... -0.05794192  0.14738585
   0.41366294]
 ...
 [-1.2356509  -1.2356509  -0.9000106  ... -0.2677684   0.09894446
  -0.01445095]
 [-1.2356509  -1.2356509  -1.2356509  ... -0.4309636  -0.41756397
  -0.1257359 ]
 [-1.2356509  -1.2356509  -1.2356509  ... -1.2356509  -1.072368
  -0.74308044]]",0
"[[ 0.0893664   0.9582934   0.8825039  ...  0.9625308   0.6998471
   0.72335994]
 [ 0.24133685  0.8072797   0.73135436 ...  0.8679987   0.67731243
   0.6049588 ]
 [ 0.33660173 -0.07467351 -0.16485164 ...  0.6982423   0.6546773
   0.32894602]
 ...
 [-1.2174876  -0.9504655  -1.0129223  ... -0.71991867 -0.98133755
  -0.7058423 ]
 [-1.2174876  -1.2174876  -1.2174876  ... -0.86794424 -1.2174876
  -1.0651093 ]
 [-1.2174876  -1.2174876  -1.2174876  ... -1.2174876  -1.2174876
  -1.2174876 ]]",1
"[[-2.030347   -2.030347   -2.030347   ... -0.4898721  -0.504694
  -0.10694228]
 [-2.030347   -2.030347   -2.030347   ... -0.25052193 -0.49965182
   0.02954441]
 [-2.030347   -2.030347   -2.030347   ... -0.12048407 -0.49085942
   0.12498081]
 ...
 [-2.030347   -2.030347   -2.030347   ... -0.84070146 -0.58045256
   0.3011701 ]
 [-2.030347   -2.030347   -2.030347   ... -0.9254282  -0.3220749
  -0.04617931]
 [-2.030347   -2.030347   -2.030347   ... -2.030347   -0.5516693
  -1.0806266 ]]",1
"[[-0.7832695  -1.0382198  -1.3318754  ... -1.1648895  -0.88394845
  -1.1048433 ]
 [-0.64861846 -0.77220094 -1.4569167  ... -1.1719797  -0.5772833
  -0.9349719 ]
 [-0.5558583  -0.63967323 -1.4883274  ... -1.1759726  -0.43688706
  -0.8287338 ]
 ...
 [-1.1671914  -1.1920054  -1.4209534  ... -1.4883274  -1.4883274
  -1.4883274 ]
 [-1.3475358  -1.4146591  -1.4883274  ... -1.4883274  -1.4883274
  -1.4883274 ]
 [-1.4883274  -1.4883274  -1.4883274  ... -1.4883274  -1.4883274
  -1.4883274 ]]",1
"[[-0.9121587  -0.6192588  -0.9781428  ... -0.9781428  -0.7104891
  -0.5584863 ]
 [-0.81751734 -0.55841506 -0.8387851  ... -0.9781428  -0.68388647
  -0.6815638 ]
 [-0.7375815  -0.501097   -0.6538635  ... -0.861902   -0.6539758
  -0.883524  ]
 ...
 [-0.9781428  -0.9781428  -0.9781428  ... -0.9781428  -0.9781428
  -0.9781428 ]
 [-0.9781428  -0.9781428  -0.9781428  ... -0.9781428  -0.9781428
  -0.9781428 ]
 [-0.9781428  -0.9781428  -0.9781428  ... -0.9781428  -0.9781428
  -0.9781428 ]]",1
"[[-0.6325325  -0.5311131  -0.82415396 ... -0.43832076 -0.06345455
   0.04772832]
 [-0.47986028 -0.575093   -0.85710263 ...  0.3087144   0.16366673
  -0.10067498]
 [-0.38273695 -0.6277444  -0.89336413 ...  0.4728287   0.2826557
  -0.6589053 ]
 ...
 [-0.99036807 -0.99036807 -0.99036807 ... -0.99036807 -0.99036807
  -0.99036807]
 [-0.99036807 -0.99036807 -0.99036807 ... -0.99036807 -0.99036807
  -0.99036807]
 [-0.99036807 -0.99036807 -0.99036807 ... -0.99036807 -0.99036807
  -0.99036807]]",0
"[[ 1.2163775   2.2190125   1.2709837  ...  0.22796193  0.6503868
   0.75386614]
 [ 1.6022553   2.07429     1.1173922  ...  0.18516581  0.6179692
   0.8530741 ]
 [ 1.7507309   1.6335164   0.5382434  ...  0.1348918   0.5827745
   0.9284083 ]
 ...
 [-0.30680054 -1.3237165  -1.3237165  ... -1.3237165  -1.3237165
  -1.3237165 ]
 [-0.46462518 -1.3237165  -1.3237165  ... -1.3237165  -1.3237165
  -1.3237165 ]
 [-0.8421504  -1.3237165  -1.3237165  ... -1.3237165  -1.3237165
  -1.3237165 ]]",0
"[[ 4.384205    4.5485873   3.1735353  ... -0.26410735 -0.26410735
  -0.26410735]
 [ 4.3875356   4.942951    4.1232195  ... -0.26410735 -0.26410735
  -0.26410735]
 [ 4.396042    5.137235    4.372393   ... -0.26410735 -0.26410735
  -0.26410735]
 ...
 [ 2.3101888   2.5251672   2.2324464  ... -0.26410735 -0.26410735
  -0.26410735]
 [ 2.4022584   2.381687    1.9536428  ... -0.26410735 -0.26410735
  -0.26410735]
 [ 1.5789024   1.1925702   0.58137804 ... -0.26410735 -0.26410735
  -0.26410735]]",1
"[[ 0.84355325  0.60595775  0.3647824  ... -0.04808668 -0.63324183
  -0.5761471 ]
 [ 0.7749527   0.5202421   0.40379027 ...  0.0536508  -0.18151002
  -0.62523115]
 [ 0.6826388   0.39170074  0.4424073  ...  0.13251343 -0.01603929
  -0.68376225]
 ...
 [-0.8099557  -1.1218634  -0.180377   ...  1.9310207   2.3982773
   1.820054  ]
 [-1.2038678  -1.2279804  -0.8577518  ...  1.7766093   2.0626483
   1.5136709 ]
 [-1.2279804  -1.2279804  -1.2279804  ...  1.046903    1.0237135
   1.2107775 ]]",1
"[[-0.29865518 -0.81702906 -0.5373853  ... -1.7623683  -0.93383694
  -0.17985336]
 [ 0.4215651   0.01457793 -0.04119948 ... -1.9342817  -0.62247753
  -0.39044824]
 [ 0.6323101   0.23039348  0.15124868 ... -2.3616104  -0.4610257
  -1.5791135 ]
 ...
 [-1.8506159  -0.7933381  -1.2208529  ... -2.6365738  -2.0268826
  -1.963467  ]
 [-1.982613   -1.4878758  -1.6241627  ... -2.6365738  -2.6365738
  -2.4688144 ]
 [-2.6365738  -2.6365738  -2.6365738  ... -2.6365738  -2.6365738
  -2.6365738 ]]",1
"[[-0.7541847  -0.39184704 -0.6096268  ...  0.26838297  0.24340883
   0.7819641 ]
 [-0.4038237  -0.27744856 -0.2385121  ...  0.55972916  0.19107738
   0.87177527]
 [-0.24680404 -0.1908487  -0.07817215 ...  0.7055404   0.12829146
   0.94508106]
 ...
 [-0.9527877  -0.9527877   0.07048573 ... -0.45280275 -0.30717105
  -0.5715759 ]
 [-0.9527877  -0.9527877  -0.44154572 ... -0.6698532  -0.44989118
  -0.8091207 ]
 [-0.9527877  -0.9527877  -0.9527877  ... -0.9527877  -0.9527877
  -0.9527877 ]]",1
"[[-1.766396   -1.766396   -0.7645175  ...  1.1802621   0.902612
   0.8248034 ]
 [-1.766396   -1.766396   -0.64957297 ...  1.1683218   0.92722166
   0.671029  ]
 [-1.766396   -1.766396   -0.5634851  ...  1.1592396   0.9541677
   0.25273305]
 ...
 [-1.766396   -1.766396   -1.766396   ... -1.766396   -1.367428
  -1.544544  ]
 [-1.766396   -1.766396   -1.766396   ... -1.766396   -1.766396
  -1.7267313 ]
 [-1.766396   -1.766396   -1.766396   ... -1.766396   -1.766396
  -1.766396  ]]",0
"[[ 1.5699378e+00  1.5379589e-03 -5.7520336e-01 ... -1.3146899e+00
  -1.6506778e+00 -1.2591759e+00]
 [ 1.6037110e+00 -1.6988374e-01 -2.6653153e-01 ... -1.2846764e+00
  -1.6654813e+00 -1.3661697e+00]
 [ 1.6392519e+00 -6.1727178e-01 -1.0821733e-01 ... -1.2522988e+00
  -1.6771981e+00 -1.5340245e+00]
 ...
 [-6.8441755e-01  7.9682313e-02  1.6217736e+00 ... -1.0578915e+00
  -1.1318556e+00 -1.2107639e+00]
 [-9.0185905e-01 -1.8809643e-01  1.4026607e+00 ... -1.9291940e+00
  -1.5359800e+00 -1.5462835e+00]
 [-1.3447874e+00 -1.3270049e+00 -2.2147819e-01 ... -1.9291940e+00
  -1.9291940e+00 -1.9291940e+00]]",0
"[[ 0.27550206 -0.70198727 -0.7462569  ... -1.1027304  -1.1027304
  -1.1027304 ]
 [ 0.33248594 -0.56948286 -0.3102508  ... -1.1027304  -1.1027304
  -1.1027304 ]
 [ 0.38130927 -0.48415285 -0.17294171 ... -1.1027304  -1.1027304
  -1.1027304 ]
 ...
 [ 1.0942485   0.25069565 -0.16344914 ... -1.1027304  -1.1027304
  -1.1027304 ]
 [ 1.0188471   0.17482111 -0.36687148 ... -1.1027304  -1.1027304
  -1.1027304 ]
 [ 0.33930966 -0.61429137 -1.1027304  ... -1.1027304  -1.1027304
  -1.1027304 ]]",1
"[[-0.82212734  0.08262573  0.10784102 ... -0.8853789  -0.3297447
  -0.2795822 ]
 [-0.8021408   0.5968472   0.907219   ...  1.3774203   1.3680459
   1.4700031 ]
 [-0.7796497   0.759691    1.0814095  ...  1.5567038   1.5472074
   1.6491901 ]
 ...
 [-1.2271029  -0.6039277  -0.3992209  ... -1.2271029  -1.2271029
  -1.2271029 ]
 [-1.2271029  -1.2271029  -0.6670063  ... -1.2271029  -1.2271029
  -1.2271029 ]
 [-1.2271029  -1.2271029  -1.2271029  ... -1.2271029  -1.2271029
  -1.2271029 ]]",1
"[[-0.09210239 -0.3837122   0.20000188 ... -0.9721602  -0.7990819
  -0.11916593]
 [-0.1044153  -0.47911683  0.0609649  ... -0.6025776  -0.589177
  -0.26347125]
 [-0.11370621 -0.62574595 -0.23482956 ... -0.44039938 -0.46334282
  -0.5863692 ]
 ...
 [-1.3246007  -1.3615792  -1.3615792  ... -0.8594953  -0.06469432
   0.2529261 ]
 [-1.3615792  -1.3615792  -1.3615792  ... -1.0751289  -0.6194681
  -0.37175325]
 [-1.3615792  -1.3615792  -1.3615792  ... -1.3615792  -1.3615792
  -1.3615792 ]]",1
"[[ 1.0616779   0.18273662 -0.71702784 ... -0.14014727 -0.06592012
   0.05709419]
 [ 1.1094083   0.59132206  0.43616283 ...  0.5230253   0.37887222
   0.3307666 ]
 [ 1.1545624   0.7513715   0.62448025 ...  0.7020291   0.5429643
   0.4686922 ]
 ...
 [-0.15459079 -0.6543982  -1.18642    ... -1.1084208  -1.0766716
  -1.18642   ]
 [-0.27495432 -1.0081685  -1.18642    ... -1.18642    -1.18642
  -1.18642   ]
 [-0.6275419  -1.18642    -1.18642    ... -1.18642    -1.18642
  -1.18642   ]]",1
"[[ 0.12019536  0.15468632  0.2465476  ...  1.701854    1.1578673
   0.8232011 ]
 [ 0.06600464 -0.00391141  0.11152235 ...  1.7848076   1.3505766
   0.93261987]
 [-0.00300603 -0.7710535  -0.24292544 ...  1.8513082   1.4620248
   1.0127771 ]
 ...
 [-1.0323585  -1.0323585  -1.0323585  ... -1.0323585  -1.0323585
  -1.0323585 ]
 [-1.0323585  -1.0323585  -1.0323585  ... -1.0323585  -1.0323585
  -1.0323585 ]
 [-1.0323585  -1.0323585  -1.0323585  ... -1.0323585  -1.0323585
  -1.0323585 ]]",1
